dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002501_000017,2501,17,sequences/05/image_0/002501.png,sequences/05/image_0/000017.png,2484,84.180773891,0.649636454,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000018,2501,18,sequences/05/image_0/002501.png,sequences/05/image_0/000018.png,2483,83.469926211,0.594089454,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000019,2501,19,sequences/05/image_0/002501.png,sequences/05/image_0/000019.png,2482,82.735587238,0.518279691,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000020,2501,20,sequences/05/image_0/002501.png,sequences/05/image_0/000020.png,2481,81.975215256,0.494801635,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000021,2501,21,sequences/05/image_0/002501.png,sequences/05/image_0/000021.png,2480,81.198606025,0.470790314,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000022,2501,22,sequences/05/image_0/002501.png,sequences/05/image_0/000022.png,2479,80.409647573,0.444582285,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000023,2501,23,sequences/05/image_0/002501.png,sequences/05/image_0/000023.png,2478,79.605903496,0.429879872,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000024,2501,24,sequences/05/image_0/002501.png,sequences/05/image_0/000024.png,2477,78.784519981,0.446787949,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000025,2501,25,sequences/05/image_0/002501.png,sequences/05/image_0/000025.png,2476,77.951516795,0.485293517,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000026,2501,26,sequences/05/image_0/002501.png,sequences/05/image_0/000026.png,2475,77.105248836,0.541503146,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000027,2501,27,sequences/05/image_0/002501.png,sequences/05/image_0/000027.png,2474,76.245507267,0.576908469,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000028,2501,28,sequences/05/image_0/002501.png,sequences/05/image_0/000028.png,2473,75.363865255,0.645468667,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000029,2501,29,sequences/05/image_0/002501.png,sequences/05/image_0/000029.png,2472,74.462931728,0.659892866,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000030,2501,30,sequences/05/image_0/002501.png,sequences/05/image_0/000030.png,2471,73.542875723,0.645146643,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000031,2501,31,sequences/05/image_0/002501.png,sequences/05/image_0/000031.png,2470,72.608584517,0.648119811,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000032,2501,32,sequences/05/image_0/002501.png,sequences/05/image_0/000032.png,2469,71.655594315,0.657582425,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000033,2501,33,sequences/05/image_0/002501.png,sequences/05/image_0/000033.png,2468,70.684117504,0.656537486,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000034,2501,34,sequences/05/image_0/002501.png,sequences/05/image_0/000034.png,2467,69.708227463,0.662038793,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000035,2501,35,sequences/05/image_0/002501.png,sequences/05/image_0/000035.png,2466,68.725536725,0.649206174,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000036,2501,36,sequences/05/image_0/002501.png,sequences/05/image_0/000036.png,2465,67.738026808,0.638400689,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000037,2501,37,sequences/05/image_0/002501.png,sequences/05/image_0/000037.png,2464,66.736834174,0.618205464,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000038,2501,38,sequences/05/image_0/002501.png,sequences/05/image_0/000038.png,2463,65.729446076,0.601411296,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000039,2501,39,sequences/05/image_0/002501.png,sequences/05/image_0/000039.png,2462,64.715038839,0.582169475,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000040,2501,40,sequences/05/image_0/002501.png,sequences/05/image_0/000040.png,2461,63.693958652,0.579255599,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000041,2501,41,sequences/05/image_0/002501.png,sequences/05/image_0/000041.png,2460,62.665287478,0.568920141,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000042,2501,42,sequences/05/image_0/002501.png,sequences/05/image_0/000042.png,2459,61.629182622,0.549735752,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000043,2501,43,sequences/05/image_0/002501.png,sequences/05/image_0/000043.png,2458,60.582022774,0.510934682,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000044,2501,44,sequences/05/image_0/002501.png,sequences/05/image_0/000044.png,2457,59.526831227,0.492248300,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000045,2501,45,sequences/05/image_0/002501.png,sequences/05/image_0/000045.png,2456,58.463686709,0.463491799,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000046,2501,46,sequences/05/image_0/002501.png,sequences/05/image_0/000046.png,2455,57.400681950,0.433132375,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000047,2501,47,sequences/05/image_0/002501.png,sequences/05/image_0/000047.png,2454,56.328926954,0.410777225,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000048,2501,48,sequences/05/image_0/002501.png,sequences/05/image_0/000048.png,2453,55.253565507,0.390928304,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000049,2501,49,sequences/05/image_0/002501.png,sequences/05/image_0/000049.png,2452,54.176775564,0.360285498,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000050,2501,50,sequences/05/image_0/002501.png,sequences/05/image_0/000050.png,2451,53.099046716,0.316565463,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000051,2501,51,sequences/05/image_0/002501.png,sequences/05/image_0/000051.png,2450,52.023219591,0.284127690,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000052,2501,52,sequences/05/image_0/002501.png,sequences/05/image_0/000052.png,2449,50.948760926,0.257515726,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000053,2501,53,sequences/05/image_0/002501.png,sequences/05/image_0/000053.png,2448,49.883292596,0.234025868,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000054,2501,54,sequences/05/image_0/002501.png,sequences/05/image_0/000054.png,2447,48.820717184,0.228169059,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000055,2501,55,sequences/05/image_0/002501.png,sequences/05/image_0/000055.png,2446,47.747587202,0.218658265,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000056,2501,56,sequences/05/image_0/002501.png,sequences/05/image_0/000056.png,2445,46.668664130,0.231729014,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000057,2501,57,sequences/05/image_0/002501.png,sequences/05/image_0/000057.png,2444,45.591688837,0.243272247,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000058,2501,58,sequences/05/image_0/002501.png,sequences/05/image_0/000058.png,2443,44.515268213,0.247616128,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000059,2501,59,sequences/05/image_0/002501.png,sequences/05/image_0/000059.png,2442,43.436196310,0.266972948,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000060,2501,60,sequences/05/image_0/002501.png,sequences/05/image_0/000060.png,2441,42.365444928,0.290717224,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000061,2501,61,sequences/05/image_0/002501.png,sequences/05/image_0/000061.png,2440,41.291806224,0.295114875,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000062,2501,62,sequences/05/image_0/002501.png,sequences/05/image_0/000062.png,2439,40.217463635,0.299688650,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000063,2501,63,sequences/05/image_0/002501.png,sequences/05/image_0/000063.png,2438,39.150820096,0.300769441,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000064,2501,64,sequences/05/image_0/002501.png,sequences/05/image_0/000064.png,2437,38.078984863,0.308204428,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000065,2501,65,sequences/05/image_0/002501.png,sequences/05/image_0/000065.png,2436,37.007686665,0.317623430,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000066,2501,66,sequences/05/image_0/002501.png,sequences/05/image_0/000066.png,2435,35.921036502,0.320040440,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000067,2501,67,sequences/05/image_0/002501.png,sequences/05/image_0/000067.png,2434,34.835305521,0.336676529,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000068,2501,68,sequences/05/image_0/002501.png,sequences/05/image_0/000068.png,2433,33.752157427,0.344810222,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000069,2501,69,sequences/05/image_0/002501.png,sequences/05/image_0/000069.png,2432,32.672914683,0.357968401,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000070,2501,70,sequences/05/image_0/002501.png,sequences/05/image_0/000070.png,2431,31.594935747,0.360111102,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000071,2501,71,sequences/05/image_0/002501.png,sequences/05/image_0/000071.png,2430,30.515647231,0.357682952,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000072,2501,72,sequences/05/image_0/002501.png,sequences/05/image_0/000072.png,2429,29.434001240,0.361088549,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000073,2501,73,sequences/05/image_0/002501.png,sequences/05/image_0/000073.png,2428,28.349127839,0.392458156,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000074,2501,74,sequences/05/image_0/002501.png,sequences/05/image_0/000074.png,2427,27.256921370,0.450819871,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000075,2501,75,sequences/05/image_0/002501.png,sequences/05/image_0/000075.png,2426,26.168202729,0.458949301,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000076,2501,76,sequences/05/image_0/002501.png,sequences/05/image_0/000076.png,2425,25.082664803,0.449553154,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000077,2501,77,sequences/05/image_0/002501.png,sequences/05/image_0/000077.png,2424,23.995008246,0.459070897,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000078,2501,78,sequences/05/image_0/002501.png,sequences/05/image_0/000078.png,2423,22.911108214,0.442626044,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000079,2501,79,sequences/05/image_0/002501.png,sequences/05/image_0/000079.png,2422,21.827171704,0.425561933,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000080,2501,80,sequences/05/image_0/002501.png,sequences/05/image_0/000080.png,2421,20.747419163,0.385078897,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000081,2501,81,sequences/05/image_0/002501.png,sequences/05/image_0/000081.png,2420,19.672985170,0.351201047,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000082,2501,82,sequences/05/image_0/002501.png,sequences/05/image_0/000082.png,2419,18.603663936,0.321350107,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000083,2501,83,sequences/05/image_0/002501.png,sequences/05/image_0/000083.png,2418,17.534784923,0.283902058,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000084,2501,84,sequences/05/image_0/002501.png,sequences/05/image_0/000084.png,2417,16.469506996,0.254693642,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000085,2501,85,sequences/05/image_0/002501.png,sequences/05/image_0/000085.png,2416,15.398519990,0.221941317,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000086,2501,86,sequences/05/image_0/002501.png,sequences/05/image_0/000086.png,2415,14.332444400,0.188421708,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000087,2501,87,sequences/05/image_0/002501.png,sequences/05/image_0/000087.png,2414,13.271204392,0.165763569,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000088,2501,88,sequences/05/image_0/002501.png,sequences/05/image_0/000088.png,2413,12.216001718,0.134438667,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000089,2501,89,sequences/05/image_0/002501.png,sequences/05/image_0/000089.png,2412,11.168465364,0.097975564,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000090,2501,90,sequences/05/image_0/002501.png,sequences/05/image_0/000090.png,2411,10.129064150,0.069780092,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000091,2501,91,sequences/05/image_0/002501.png,sequences/05/image_0/000091.png,2410,9.103675476,0.028745302,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002501_000092,2501,92,sequences/05/image_0/002501.png,sequences/05/image_0/000092.png,2409,8.092388837,0.008079211,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002501_000093,2501,93,sequences/05/image_0/002501.png,sequences/05/image_0/000093.png,2408,7.098349949,0.033730430,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002501_000094,2501,94,sequences/05/image_0/002501.png,sequences/05/image_0/000094.png,2407,6.125982446,0.089037248,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002501_000095,2501,95,sequences/05/image_0/002501.png,sequences/05/image_0/000095.png,2406,5.172971198,0.205234590,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002501_000096,2501,96,sequences/05/image_0/002501.png,sequences/05/image_0/000096.png,2405,4.242628965,0.393166082,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000097,2501,97,sequences/05/image_0/002501.png,sequences/05/image_0/000097.png,2404,3.337898207,0.590923259,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000098,2501,98,sequences/05/image_0/002501.png,sequences/05/image_0/000098.png,2403,2.454984665,0.768558714,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000099,2501,99,sequences/05/image_0/002501.png,sequences/05/image_0/000099.png,2402,1.599522040,0.949689686,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000100,2501,100,sequences/05/image_0/002501.png,sequences/05/image_0/000100.png,2401,0.780851387,1.123368427,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000101,2501,101,sequences/05/image_0/002501.png,sequences/05/image_0/000101.png,2400,0.264951272,1.291155090,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000102,2501,102,sequences/05/image_0/002501.png,sequences/05/image_0/000102.png,2399,0.900244151,1.447003687,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000103,2501,103,sequences/05/image_0/002501.png,sequences/05/image_0/000103.png,2398,1.645435158,1.585230754,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000104,2501,104,sequences/05/image_0/002501.png,sequences/05/image_0/000104.png,2397,2.368258548,1.740381551,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000105,2501,105,sequences/05/image_0/002501.png,sequences/05/image_0/000105.png,2396,3.064577382,1.888585545,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000106,2501,106,sequences/05/image_0/002501.png,sequences/05/image_0/000106.png,2395,3.729318514,2.031124435,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000107,2501,107,sequences/05/image_0/002501.png,sequences/05/image_0/000107.png,2394,4.366608763,2.158171917,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002501_000108,2501,108,sequences/05/image_0/002501.png,sequences/05/image_0/000108.png,2393,4.972716850,2.215821987,same_direction,positive,1
